2.561357299405682131e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.519224165034772867e+00,-1.521222506423131338e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.467462146922478006e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.467462146922478006e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.418858405776377563e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.418858405776377563e+00,-2.433956010277009974e-01,1.000000000000000000e+00
2.561357299405682131e+00,2.418858405776377563e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.636232143305635933e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.575028322968714978e+00,-6.997623529546403987e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.575028322968714978e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.575028322968714978e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-6.693379028261776664e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.519224165034772867e+00,-1.521222506423131338e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.418858405776377563e+00,-2.433956010277009974e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.372799104598515285e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.372799104598515285e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.599024318514588927e+00,2.328837092221132554e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.705123624854874009e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-6.693379028261776664e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-5.780645524407898028e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-5.476401023123272926e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.575028322968714978e+00,-1.825467007707757550e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.519224165034772867e+00,-6.389134526977151562e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.519224165034772867e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.519224165034772867e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.519224165034772867e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.519224165034772867e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.519224165034772867e+00,-1.521222506423131338e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.418858405776377563e+00,-2.433956010277009974e-01,1.000000000000000000e+00
2.636691337623496167e+00,2.372799104598515285e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.705123624854874009e+00,-5.172156521838646714e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.575028322968714978e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.575028322968714978e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.575028322968714978e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.575028322968714978e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.575028322968714978e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.519224165034772867e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.519224165034772867e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.519224165034772867e+00,-1.521222506423131338e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.418858405776377563e+00,-2.433956010277009974e-01,1.000000000000000000e+00
2.674358356732403408e+00,2.372799104598515285e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.575028322968714978e+00,-6.084890025692525350e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.575028322968714978e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.575028322968714978e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.575028322968714978e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.575028322968714978e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.575028322968714978e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.575028322968714978e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.519224165034772867e+00,-1.521222506423131338e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.467462146922478006e+00,-3.955178516700141311e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.418858405776377563e+00,-2.433956010277009974e-01,1.000000000000000000e+00
2.712025375841310204e+00,2.418858405776377563e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.712025375841310204e+00,1.921703670385977780e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
2.749692394950217444e+00,2.636232143305635933e+00,-3.650934015415515099e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.636232143305635933e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.575028322968714978e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.575028322968714978e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.575028322968714978e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.519224165034772867e+00,-4.259423017984767523e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.418858405776377563e+00,-2.433956010277009974e-01,1.000000000000000000e+00
2.749692394950217444e+00,2.418858405776377563e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.749692394950217444e+00,1.989142713238364779e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
2.749692394950217444e+00,1.921703670385977780e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
2.787359414059124685e+00,2.636232143305635933e+00,-4.867912020554019947e-01,1.000000000000000000e+00
2.787359414059124685e+00,2.575028322968714978e+00,-4.563667519269393180e-01,1.000000000000000000e+00
2.787359414059124685e+00,2.575028322968714978e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.787359414059124685e+00,2.575028322968714978e+00,-3.042445012846262675e-01,1.000000000000000000e+00
2.787359414059124685e+00,2.519224165034772867e+00,-2.738200511561636463e-01,1.000000000000000000e+00
2.787359414059124685e+00,2.418858405776377563e+00,-2.433956010277009974e-01,1.000000000000000000e+00
2.787359414059124685e+00,2.418858405776377563e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.787359414059124685e+00,1.989142713238364779e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
2.787359414059124685e+00,1.955193101290535473e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
2.787359414059124685e+00,1.921703670385977780e+00,-3.650934015415515099e-01,-1.000000000000000000e+00
2.825026433168031481e+00,2.575028322968714978e+00,-3.346689514130888332e-01,1.000000000000000000e+00
2.825026433168031481e+00,2.372799104598515285e+00,-2.129711508992383762e-01,1.000000000000000000e+00
2.825026433168031481e+00,2.245927859731928322e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
2.825026433168031481e+00,1.955193101290535473e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
2.862693452276938721e+00,2.245927859731928322e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
2.862693452276938721e+00,1.989142713238364779e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
2.900360471385845962e+00,2.286634387020007875e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
2.900360471385845962e+00,2.245927859731928322e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
2.900360471385845962e+00,2.023612921539822196e+00,-2.129711508992383762e-01,-1.000000000000000000e+00
2.900360471385845962e+00,1.989142713238364779e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
2.938027490494752758e+00,2.023612921539822196e+00,-2.129711508992383762e-01,-1.000000000000000000e+00
2.938027490494752758e+00,2.023612921539822196e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
3.051028547821474035e+00,1.921703670385977780e+00,-6.693379028261776664e-01,-1.000000000000000000e+00
3.088695566930381275e+00,1.955193101290535473e+00,-6.084890025692525350e-01,-1.000000000000000000e+00
3.088695566930381275e+00,1.921703670385977780e+00,-6.693379028261776664e-01,-1.000000000000000000e+00
3.126362586039288516e+00,1.921703670385977780e+00,-6.693379028261776664e-01,-1.000000000000000000e+00
4.105705082870872324e+00,4.364690287349193287e-01,-4.259423017984767523e-01,-1.000000000000000000e+00
4.143372101979779565e+00,4.364690287349193287e-01,-4.259423017984767523e-01,-1.000000000000000000e+00
4.143372101979779565e+00,3.554212016902233984e-01,-4.563667519269393180e-01,-1.000000000000000000e+00
4.181039121088686805e+00,4.364690287349193287e-01,-4.259423017984767523e-01,-1.000000000000000000e+00
4.181039121088686805e+00,3.554212016902233984e-01,-4.563667519269393180e-01,-1.000000000000000000e+00
4.218706140197594046e+00,4.364690287349193287e-01,-5.476401023123272926e-01,-1.000000000000000000e+00
4.218706140197594046e+00,4.364690287349193287e-01,-5.172156521838646714e-01,-1.000000000000000000e+00
4.218706140197594046e+00,4.364690287349193287e-01,-4.259423017984767523e-01,-1.000000000000000000e+00
4.218706140197594046e+00,3.554212016902233984e-01,-4.563667519269393180e-01,-1.000000000000000000e+00
4.256373159306501286e+00,5.053605102841571828e-01,-5.172156521838646714e-01,-1.000000000000000000e+00
4.256373159306501286e+00,4.364690287349193287e-01,-5.476401023123272926e-01,-1.000000000000000000e+00
4.294040178415408526e+00,5.053605102841571828e-01,-5.172156521838646714e-01,-1.000000000000000000e+00
4.482375273959943840e+00,6.741305066673149993e-01,-8.214601534684908835e-01,-1.000000000000000000e+00
4.520042293068850192e+00,6.741305066673149993e-01,-8.214601534684908835e-01,-1.000000000000000000e+00
5.122714598811364262e+00,8.956647938578649049e-01,-4.259423017984767523e-01,-1.000000000000000000e+00
5.650052866336062962e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.687719885444970203e+00,1.759412712970300774e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
5.687719885444970203e+00,1.047197551196597631e+00,-2.129711508992383762e-01,-1.000000000000000000e+00
5.687719885444970203e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.725386904553877443e+00,1.759412712970300774e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
5.725386904553877443e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.763053923662784683e+00,1.047197551196597631e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
5.763053923662784683e+00,1.047197551196597631e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
5.763053923662784683e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.763053923662784683e+00,1.010721020568314366e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
5.800720942771691924e+00,1.047197551196597631e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
5.800720942771691924e+00,1.047197551196597631e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
5.800720942771691924e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.800720942771691924e+00,1.010721020568314366e+00,-2.129711508992383762e-01,-1.000000000000000000e+00
5.838387961880598276e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.838387961880598276e+00,1.010721020568314366e+00,-2.129711508992383762e-01,-1.000000000000000000e+00
5.876054980989505516e+00,1.082921179254603627e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
5.876054980989505516e+00,1.047197551196597631e+00,-2.129711508992383762e-01,-1.000000000000000000e+00
5.876054980989505516e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.913722000098412757e+00,1.082921179254603627e+00,-2.738200511561636463e-01,-1.000000000000000000e+00
5.913722000098412757e+00,1.047197551196597631e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
5.913722000098412757e+00,1.047197551196597631e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
5.951389019207319997e+00,1.759412712970300774e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
5.951389019207319997e+00,1.082921179254603627e+00,-2.738200511561636463e-01,-1.000000000000000000e+00
5.951389019207319997e+00,1.047197551196597631e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
5.989056038316227237e+00,1.759412712970300774e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
5.989056038316227237e+00,1.759412712970300774e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
5.989056038316227237e+00,1.082921179254603627e+00,-2.738200511561636463e-01,-1.000000000000000000e+00
6.026723057425134478e+00,1.759412712970300774e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
6.026723057425134478e+00,1.759412712970300774e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
6.026723057425134478e+00,1.759412712970300774e+00,-2.738200511561636463e-01,-1.000000000000000000e+00
6.064390076534040830e+00,1.759412712970300774e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
6.064390076534040830e+00,1.759412712970300774e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
6.064390076534040830e+00,1.759412712970300774e+00,-2.738200511561636463e-01,-1.000000000000000000e+00
6.064390076534040830e+00,1.082921179254603627e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
6.064390076534040830e+00,1.082921179254603627e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
6.102057095642948070e+00,1.759412712970300774e+00,-3.346689514130888332e-01,-1.000000000000000000e+00
6.102057095642948070e+00,1.759412712970300774e+00,-3.042445012846262675e-01,-1.000000000000000000e+00
6.102057095642948070e+00,1.759412712970300774e+00,-2.738200511561636463e-01,-1.000000000000000000e+00
6.102057095642948070e+00,1.082921179254603627e+00,-1.825467007707757550e-01,-1.000000000000000000e+00
6.102057095642948070e+00,1.082921179254603627e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
9.529755834553492733e+00,1.759412712970300774e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
9.567422853662399973e+00,1.759412712970300774e+00,-1.521222506423131338e-01,-1.000000000000000000e+00
